ACCESSION_NUMBER,ID,PERSONSIGNATURE,PERSONTITLE,SIGNATUREDATE
0001665160-25-001101,2,Anita Lorine Boone,"Vice President, Corporate Secretary, and Director",2025-05-15
0001665160-25-001101,1,Jeffrey Martin Boone,"President, CEO, Director",2025-05-15
0002052148-25-000005,1,Gary Surdam,President,2025-05-15
0002063604-25-000048,1,Martin Montagut,CEO,2025-05-15
0002068151-25-000001,1,Jesus Chavez,CFO,2025-05-14
0001665160-25-001099,1,Jonathan Ovadia,Chief Executive Officer and Principal Accounting Officer,2025-05-14
0001665160-25-001099,2,Jeffrey Scott Ransdell,Director,2025-05-14
0001665160-25-001098,2,Mike Oda Jr.,CFO and Director,2025-05-14
0001665160-25-001098,3,Nikhil Dixit,Director,2025-05-14
0001665160-25-001098,1,Arthur Erickson,CEO and Director,2025-05-14
0001644600-25-000042,1,Michael Balchan,"Chief Executive Officer, Principal Financial Officer, Principal Accounting Officer, Director",2025-05-14
0001644600-25-000042,2,Brian Johnson,Director,2025-05-14
0001830612-25-000002,1,Natalie Madsen,Executive Producer,2025-05-14
0001830612-25-000002,2,Mallory Everton,CEO,2025-05-14
0001670254-25-000582,1,Enoch Ko,Founder/CEO,2025-05-14
0001665160-25-001097,1,Michael McDermott ,"Chief Executive Officer, President, Director, Secretary, Principal Accounting Officer, and Treasurer ",2025-05-14
0001670254-25-000580,2,Tarek Arafat,CEO & Cofounder,2025-05-14
0001670254-25-000580,1,Frank Besson,CTO & Cofounder,2025-05-13
0001665160-25-001096,1,Jan Gorospe,CEO and Board Member,2025-05-14
0001665160-25-001096,2,Himanshu Parmar,Board Member,2025-05-14
0001665160-25-001096,3,Mohammed Ahmed Yousef,Chief Financial Officer,2025-05-14
0001917980-25-000005,1,Tracy Kessner,VP of Business Operations,2025-05-14
0001850257-25-000001,1,Jody Hall,"Principal Executive Officer, Principal Financial Officer, Principal Accounting Officer and Manager",2024-04-29
0001917980-25-000004,1,Coleman Hogan,CEO,2025-05-14
0002063604-25-000046,1,Cynthia Coleman-Jones,President,2025-05-14
0002063604-25-000044,1,Cynthia Coleman-Jones,President,2025-05-14
0002063604-25-000043,1,Yu Ling Mark Davis ,Owner and Founder,2025-05-13
0001739450-25-000005,2,Michael Savino,Director,2025-05-13
0001739450-25-000005,1,Gabriel Wyner,Director and Executive Chairman,2025-05-13
0001665160-25-001094,1,Michael Kane,Director,2025-05-13
0001062993-25-009225,4,/s/ Prasanna Sai Raja Ratna Sai,Director,2025-05-13
0001062993-25-009225,1,/s/ Arunkumar Madras Subramanian,Director,2025-05-13
0001062993-25-009225,2,/s/ Nishadha Anushan Fonseka,Director,2025-05-13
0001062993-25-009225,3,/s/ Punnaivanam Paramasivan,Director,2025-05-13
0001669191-25-000363,8,Curtis  Pringle,Board Member,2025-05-13
0001669191-25-000363,6,Howard Kim,Board Member,2025-05-13
0001669191-25-000363,7,Troy Helming,Board Member,2025-05-13
0001669191-25-000363,4,Esmond Goei,Board Member,2025-05-13
0001669191-25-000363,5,Armando Castro,Board Member,2025-05-13
0001669191-25-000363,9,Bradley Gastwirth,Board Member,2025-05-13
0001669191-25-000363,3,Esmond Goei,Principal Accounting Officer,2025-05-13
0001669191-25-000363,10,Robert  Kent,Board Member,2025-05-13
0001669191-25-000363,2,Esmond Goei,Principal Financial Officer,2025-05-13
0001669191-25-000363,1,Esmond Goei,Principal Executive Officer,2025-05-13
0001669191-25-000362,3,Andrew Magdy Kamal,Principal Accounting Officer,2025-05-13
0001669191-25-000362,4,Andrew Magdy Kamal,Board Member,2025-05-13
0001669191-25-000362,2,Andrew Magdy Kamal,Principal Financial Officer,2025-05-13
0001669191-25-000362,1,Andrew Magdy Kamal,Principal Executive Officer,2025-05-13
0001665160-25-001093,1,Thomas Chiarella,Manager,2025-05-13
0002067432-25-000001,1,Alexis Rorabaugh,Managing Member,2025-05-13
0001665160-25-001091,1,Anil Chowdhary,CEO,2025-05-13
0001665160-25-001091,2,Nidhi Brahmbhatt,VP,2025-05-13
0001017386-25-000064,1,/s/ Lorenzo Luciano Piceni,President,2025-05-13
0001665160-25-001089,2,Greg Bray,Chief Financial Officer,2025-05-13
0001665160-25-001089,1,Andrew Salisbury,"Chief Executive Officer, Secretary, Board Member",2025-05-13
0001665160-25-001089,3,Jon Butcher,Board Member,2025-05-13
0001665160-25-001087,1,Trevor Bates,CEO,2025-05-13
0001863991-25-000003,1,Seonhwa Shin,Head of Operations,2025-05-13
0001863991-25-000001,1,Bongsu Kim,CEO,2024-05-22
0001868907-25-000001,1,Alex Giannikouslis,Founder and Chief Executive Officer,2025-05-13
0001965001-25-000001,1,Charles Park,President/CEO,2025-05-13
0001665160-25-001085,1,Caio Buchalla,CEO,2025-05-13
0001670254-25-000579,5,Brad Love,Chief Culture and Research Officer,2025-05-10
0001670254-25-000579,3,Kenneth J. Kane,CTO,2025-05-07
0001670254-25-000579,1,David Craig,Board Member & CEO,2025-05-07
0002063441-25-000001,1,Yoav Perry,Managing Partner,2025-05-12
0001670254-25-000579,2,William R. Walsh,CFO/Secretary/Treasurer,2025-05-07
0001670254-25-000579,4,Shelley Nolden,Chair of the Board of Directors,2025-05-07
0001477932-25-003554,1,/s/ JACOB DIMARTINO,CEO,2025-05-12
0001062993-25-009099,2,/s/ Daniel Brown,Director,2025-05-12
0001062993-25-009099,1,/s/ Jed MacArthur,Director,2025-05-12
0001062993-25-009099,3,/s/ Lindsay McFarlane,Director,2025-05-12
0001665160-25-001082,1,Ahmad Glover,Founder,2025-05-12
0001665160-25-001080,1,Thomas G Muehlbauer,CEO,2025-05-12
0001665160-25-001077,1,Omar Kulbrandstad,CEO,2025-05-12
0001665160-25-001075,2,Neil Heller,COO,2025-05-12
0001665160-25-001075,1,Matthew Fleck,CEO,2025-05-12
0001665160-25-001072,1,travis smith,CEO,2025-05-12
0002063604-25-000042,1,Andrew Ross,President,2025-05-12
0002063604-25-000041,1,Dan Gladis,CEO,2025-05-12
0002063604-25-000040,1,Sofia Whiddon,CEO,2025-05-12
0001665160-25-001070,1,Shaun Jafarian ,"Chief Executive Officer, Board Member, Principal Accounting Officer ",2025-05-12
0002063604-25-000038,1,Casey Berry,CEO,2025-05-12
0002063604-25-000037,1,Bradley Keiller,CEO,2025-05-12
0002063604-25-000036,1,Addison Fox ,CEO,2025-05-12
0002063604-25-000035,1,Stephanie Welter-Krause,CEO,2025-05-12
0002063604-25-000034,1,Bryan Kappe,President,2025-05-12
0002063604-25-000033,1,Geraldine Hernandez,CEO,2025-05-12
0002063604-25-000032,1,Tammy Brawley,CEO,2025-05-12
0002063604-25-000031,1,KIMBERLY THOMPSON,CEO,2025-05-12
0002030487-25-000003,1,Sarah Weinstock,Chief Operating Officer,2025-05-12
0002060093-25-000002,1,Faith Kraft,Manager of Issuer's Manager,2025-05-12
0001998280-25-000002,1,Igor Fedyak ,CEO,2025-05-12
0002063604-25-000030,1,Sumit Saraf,Managing Partner,2025-05-12
0002033071-25-000001,1,Ciara Imani May,CEO & President,2025-05-12
0001665160-25-001066,1,Jovelle Laoag Fernandez,"President, CEO",2025-05-09
0001665160-25-001066,3,Thomas J Umbel,Director,2025-05-09
0001665160-25-001068,1,Hikari Senju,CEO & Principal Accounting Officer,2025-05-09
0001665160-25-001068,3,Chris Emerson Martiniak,Chief Product Officer,2025-05-09
0001665160-25-001065,2,Thomas Rouse,"Chairman, Director",2025-05-09
0001665160-25-001062,1, Emmanuel Dossetti,"Chief Executive Officer, Chief Financial Officer, Secretary, and Director",2025-05-09
0001665160-25-001067,1,Joseph Cohen,"CEO, Director, Principal Accounting Officer",2025-05-09
0001665160-25-001065,1,John Timberlake,"President, CEO, CFO, and Director",2025-05-09
0001665160-25-001068,4,Elisa Ann Phillips,Chief Operating Officer,2025-05-09
0001665160-25-001068,2,Inder Preet Singh Walia,Head of AI,2025-05-09
0001665160-25-001066,2,Peter P. Gombrich,"Executive Chairman of the Board, Principal Accounting Officer",2025-05-09
0001665160-25-001069,2,Cecilia Lenk,Director,2025-05-09
0001096906-25-000736,1,/s/ Kip Eardley,President,2025-05-09
0001665160-25-001064,2,James Zinkand,"Co Founder, Secretary, Board Member",2025-05-09
0001665160-25-001063,2,Suvomita Happy Ghosh,"CEO, Director",2025-05-09
0001665160-25-001067,2,Michael Levy,Director,2025-05-09
0001665160-25-001069,1,Chris Lustrino,"Chief Executive Officer, Principal Accounting Officer, Director",2025-05-09
0001670254-25-000576,1,Shree Ram Gurung,Founder,2025-05-09
0001665160-25-001063,1,Denali Dahl,"CEO, Director",2025-05-09
0001665160-25-001063,3,Jamison Sexton,"CEO, Director",2025-05-09
0001665160-25-001064,1,Chad Wodskow,"CEO, President, Principal Accounting Officer, Board Member",2025-05-09
0001665160-25-001061,2,Andrew Victor Danberg-Ficarelli,Chair of the Board and Outreach Explorer,2025-05-09
0001665160-25-001061,1,Naji Boustany,"President, Chief Executive Officer, Operational Wizard & Culinary Director",2025-05-09
0001665160-25-001060,1,Solomon Diamond,"CEO, President, Board Member, Principal Accounting Officer",2025-05-09
0001665160-25-001059,1,Samuel Truthseeker,"CEO, Director, and Principal Accounting Officer",2025-05-09
0001665160-25-001058,1,Ying Zhao ,"CEO, CTO, Principal Accounting Officer, Board Chairman",2025-05-09
0001665160-25-001058,2,Ming Guo,Director,2025-05-09
0001665160-25-001057,2,Antoinette Ferrante,Controller,2025-05-09
0001665160-25-001057,1,Samuel Jurist," CEO, Director",2025-05-09
0001829126-25-003529,1,/s/ Jason Brown,"Chief Executive Officer, Principal Financial Officer, Principal Accounting Officer, Director",2025-05-09
0001665160-25-001056,1,Richard L Medlen,"Chair, Board of Directors",2025-05-09
0001670254-25-000572,2,Marc Delesalle,Board Member,2025-05-08
0001670254-25-000572,3,Angela Patin,Secretary,2025-05-08
0001670254-25-000572,1,Tom Szabo,CEO,2025-05-08
0001670254-25-000572,4,John Suh,Director,2025-05-09
0001670254-25-000572,5,Mr. Tracy Dolgin,Director,2025-05-09
0001665160-25-001055,1,Matthew Eau Claire,CEO,2025-05-09
0001062993-25-008975,1,/s/ Richard Kane,Chairman,2025-05-09
0001062993-25-008975,2,/s/ Scott Magers,Director,2025-05-09
0001665160-25-001048,2,Marc Penn,"Chief Operating Officer, Director, and Co-Founder",2025-05-09
0001665160-25-001048,1,Ben Chlebina,"Chief Executive Officer, Co-Founder, Director, and Principal Accounting Officer",2025-05-09
0001665160-25-001047,2,Chris Cronje,"Acting CFO, Board of Advisors",2025-05-09
0001665160-25-001047,1,Tammy Hobbs,Chief Executive Officer,2025-05-09
0001665160-25-001047,3,Jerry Whitlock,"Founder, Chairman of the Board",2025-05-09
0001665160-25-001046,1,Jeffrey Charles Rohrer,Chief Executive Officer and Director,2025-05-09
0001665160-25-001046,2,Timothy Hooker,Chief Business Development Officer and Principal Accounting Officer,2025-05-09
0001665160-25-001044,3,Clinton Mikel,Co-Founder and Director,2025-05-09
0001665160-25-001044,1,Robert Divine Fisher,Chief Executive Officer and Director,2025-05-09
0001665160-25-001044,2,Barry Abraham,Chairman of the Board of Directors and Principal Accounting Officer,2025-05-09
0001665160-25-001043,1,James Parrish ,CEO and Board Member ,2025-05-09
0001665160-25-001043,2,Andrew Tomarchio ,CFO and Board Member ,2025-05-09
0001665160-25-001042,2,Matthew Douglas Blattmachr ,Director ,2025-05-09
0001665160-25-001042,1,Doris Hagans Schwartz ,"Chief Executive Officer, Director, and Principal Accounting Officer ",2025-05-09
0001665160-25-001041,2,Jake Nichols ,"Co-Founder, Board Member, and Chief Medical Officer ",2025-05-09
0001665160-25-001041,4,Brent McCall ,Board Member ,2025-05-09
0001665160-25-001041,1,Claudio Faria ,Chairman and Chief Executive Officer ,2025-05-09
0001665160-25-001041,3,Kimberly Baldwin ,Board Member ,2025-05-09
0001665160-25-001040,1,Peter Yellowlees,"Chief Executive Officer, Principal Accounting Officer, & Director",2025-05-09
0001665160-25-001039,1,Alicia Barr ,"Manager, President, Chief Experience Officer, Principal Accounting Officer ",2025-05-09
0001665160-25-001039,2,Andy Barr ,Manager ,2025-05-09
0001096906-25-000728,1,/s/ Kip Eardley,President,2025-05-08
0001665160-25-001038,2,Howard H Conyack III,"President, Director, Founder",2025-05-08
0001665160-25-001037,3,Adam Lava,Director,2025-05-08
0001665160-25-001037,1,Michael J Tiquez-Kessler,"CEO, Director",2025-05-08
0001739450-25-000003,2,Michael Savino,Director,2025-05-08
0002063604-25-000029,1,Charles Etienne,CEO,2025-05-08
0001670254-25-000568,1,Andrea Morningstar,"CEO, Creative Director",2025-05-06
0001670254-25-000568,2,Erik Morningstar,"Co-founder, Head Distiller",2025-05-07
0001670254-25-000570,1,Corey Reese,Founder,2025-05-05
0001665160-25-001038,3,Allen Pollack,"Chief Technology Officer, Director",2025-05-08
0001665160-25-001038,1,Howard H Conyack Jr,"Chief Executive Officer, Principal Accounting Officer, Chairman of the Board/Director",2025-05-08
0001665160-25-001036,1,Justin Kantor,"CEO, CFO, and Director",2025-05-08
0001739450-25-000003,1,Gabriel Wyner,Director and Executive Chairman,2025-05-08
0001665160-25-001037,2,Shi Won Song,"CFO, Director",2025-05-08
0001665160-25-001035,1,Antonio Costa,CEO & Board Member,2025-05-08
0001665160-25-001035,2,Bryan Kotlarz,CFO,2025-05-08
0001665160-25-001035,4,Diane Burgess,Board Member,2025-05-08
0001665160-25-001035,3,Maik Jornitz,Board Member,2025-05-08
0001665160-25-001034,1,Shannon Allan Edgar ,"CEO, President, Principal Accounting Officer",2025-05-08
0001096906-25-000726,1,/s/ Glenn Ribble,Manager,2025-05-08
0001665160-25-001033,1,James Smith,"Co-CEO, President, Board Chairman",2025-05-08
0001665160-25-001033,5,Stephen Pruett,"Principal Toxicologist Scientist, Director",2025-05-08
0001665160-25-001033,3,Shien Lu,Board Member,2025-05-08
0001665160-25-001033,4,David Goldstein,Fractional CFO,2025-05-08
0001665160-25-001033,2,Janice L. Miles,"Co-CEO, Director",2025-05-08
0001665160-25-001032,2,Brian Dworkin,Board Member,2025-05-08
0001665160-25-001032,1,Christopher Treloar,Chief Executive Officer and Principal Accounting Officer,2025-05-08
0001665160-25-001032,3,Julie Farkas,Board Member,2025-05-08
0001665160-25-001032,4,Seth Goldman,Board Chair,2025-05-08
0001665160-25-001031,1,Ravi Lalchandani,"Chief Executive Officer, Board Member, acting Principal Accounting Officer",2025-05-08
0001665160-25-001031,2,Drew Brady,"Chief Operating Officer, Board Member",2025-05-08
0001665160-25-001030,3,Rochelle Mitchell,Head of Finance and Principal Accounting Officer,2025-05-08
0001665160-25-001030,1,Richard Patri,"Chief Executive Officer, President, and Director",2025-05-08
0001665160-25-001030,2,David Grillo,Board Member,2025-05-08
0001665160-25-001029,2,Tyler Harris,"President, Co-Founder & Director",2025-05-08
0001665160-25-001029,1,Thomas Chiarella,"CEO, Director, Founder",2025-05-08
0001665160-25-001029,3,Achyut Allady,Director,2025-05-08
0001665160-25-001028,2, Franco Castronuovo,"Public Benefit Director, Legal & Strategy Advisor & Production Manager",2025-05-08
0001665160-25-001028,1,Carlos Nicolas Garcia Mayor,"CEO, Principal Accounting Officer, Director",2025-05-08
0001641172-25-009237,1,/s/ Carrie Brogden,Managing Member of the Manager,2025-05-08
0002055358-25-000003,4,Carey Sobel,Director,2025-05-08
0002055358-25-000003,2,Brian Harrell,Director,2025-05-08
0002055358-25-000003,1,Chad Justice,Director,2025-04-25
0002055358-25-000003,3,John Katko,Director,2025-05-08
0002055358-25-000002,4,Carey Sobel,Director,2025-05-08
0002055358-25-000002,1,Chad Justice,Director,2025-05-08
0002055358-25-000002,2,Brian Harrell,Director,2025-05-08
0002055358-25-000002,3,John Katko,Director,2025-05-08
0001669191-25-000358,3,Helen  Pierce,Principal Accounting Officer,2025-05-08
0001669191-25-000358,1,James Pierce,Principal Executive Officer,2025-05-08
0001669191-25-000358,2,Helen  Pierce,Principal Financial Officer,2025-05-08
0001669191-25-000358,4,James Pierce,Board Member,2025-05-08
0001765330-25-000002,1,Jon Rimanelli,Director,2025-05-08
0001765330-25-000001,1,Jon Rimanelli,Director,2025-05-08
0001871680-25-000008,3,Shelley Nolden,Chairwoman of the Board,2025-05-08
0001871680-25-000008,1,William R. Walsh,"CFO,Secretary,Treasurer",2025-05-08
0001871680-25-000008,2,David Fuehrer,CEO,2025-05-08
0001871680-25-000008,4,Brad Love,Boardmember,2025-05-08
0001871680-25-000008,5,Kenny Kane,CTO and Board Member,2025-05-08
0001139020-25-000109,1,/s/ Devin Melnyk,Chief Executive Officer,2025-05-08
0002021397-25-000001,1,Rebecca Goldschmidt,owner,2025-05-08
0001665160-25-001027,3,Ugo de Charette,Director,2025-05-08
0001665160-25-001027,1,Jan Roger Goetgeluk,"CEO, Director and Principal Accounting Officer",2025-05-08
0001665160-25-001027,2,David Robert Malcolm Allan,"Managing Director, Asia and Director",2025-05-08
0001943908-25-000002,1,Bradley Estes,CEO and Director,2025-05-07
0001943908-25-000002,3,DAVE NOLAN,DIRECTOR,2025-05-07
0001943908-25-000002,2,FARSHID GUILAK,BOARD CHAIRMAN,2025-05-07
0002063604-25-000028,1,Martin Montagut,CEO,2025-05-08
0001062993-25-008843,1,/s/Terrence DeFranco,Director,2025-05-08
0001062993-25-008843,3,/s/Kathy Hanrahan,Director,2025-05-08
0001062993-25-008843,4,/s/ Robert DeJean,Director,2025-05-08
0001062993-25-008843,2,/s/Paul Baldwin,Director,2025-05-08
0001774765-25-000009,1,John Martin Quinn,CEO,2025-05-08
0001774765-25-000008,1,John Martin Quinn,CEO,2025-05-08
0001774765-25-000007,1,John Martin Quinn,CEO,2025-05-08
0001903644-25-000002,1,William Davis,Chief Financial Officer,2025-05-08
0001140361-25-017872,2,/s/ Melissa Smith,Secretary and Director,2025-05-08
0001140361-25-017872,1,/s/ Leah Putnam,"President (Principal Executive, Financial and Accounting Officer) and Director",2025-05-08
0001870874-25-000004,2,Christopher Burns,Chief Financial Officer and Secretary,2025-05-07
0001870874-25-000004,1,Jillian Plomin,Chief Executive Officer,2025-05-07
0001062993-25-008813,3,/s/ Thomas Milnes,Director,2025-05-08
0001062993-25-008813,1,/s/ Dustin Alinger,Director,2025-05-08
0001062993-25-008813,2,/s/ Tracy Alinger,Director,2025-05-08
0001670254-25-000565,1,Todd Mitchell,President,2025-05-06
0001670254-25-000565,3,Karen Allard,Secretary,2025-05-06
0001670254-25-000564,2,Bastiaan Kools,Creative re-Director,2025-05-07
0001670254-25-000564,3,Morgan Bierschenk,Co-Founder/CVO,2025-05-07
0002062402-25-000003,1,Gabriel Bar Shany,CEO,2025-05-07
0001670254-25-000567,2,Rosanna Yau,Chief Creative Officer & Co-Founder,2025-05-07
0001670254-25-000567,3,Alexandra Cavoulacos,Chief Operating Officer,2025-05-07
0001670254-25-000565,2,Jerome Mix,CEO,2025-05-06
0001665160-25-001026,1,Simon Williams,Director,2025-05-07
0001670254-25-000564,1,Micha Mikailian,CEO,2025-05-07
0001670254-25-000567,1,Maxwell Salzberg,Chief Executive Officer & Co-Founder,2025-05-07
0001669191-25-000354,1,Andreas Inmann,Principal Executive Officer,2025-05-07
0001669191-25-000354,3,Andreas Inmann,Principal Accounting Officer,2025-05-07
0001669191-25-000354,2,Andreas Inmann,Principal Financial Officer,2025-05-07
0001669191-25-000354,4,Andreas Inmann,Board Member,2025-05-07
0001669191-25-000353,2,David Howard,Principal Financial Officer,2025-05-07
0001669191-25-000353,4,David Howard,Board Member,2025-05-07
0001669191-25-000353,3,David Howard,Principal Accounting Officer,2025-05-07
0001669191-25-000353,1,David Howard,Principal Executive Officer,2025-05-07
0001669191-25-000352,2,Michael Burns,Principal Financial Officer,2025-05-07
0001669191-25-000352,4,Michael Burns,Board Member,2025-05-07
0001669191-25-000352,3,Michael Burns,Principal Accounting Officer,2025-05-07
0001669191-25-000352,1,Michael Burns,Principal Executive Officer,2025-05-07
0001669191-25-000351,1,John Godbout,Principal Executive Officer,2025-05-07
0001669191-25-000351,3,John Godbout,Principal Accounting Officer,2025-05-07
0001669191-25-000351,2,John Godbout,Principal Financial Officer,2025-05-07
0001669191-25-000351,4,John Godbout,Board Member,2025-05-07
0002026753-25-000002,1,Andrew Thompson,CEO,2025-04-07
0001669191-25-000350,3,Daniel Waterman,Principal Accounting Officer,2025-05-07
0001669191-25-000350,4,Daniel Waterman,Board Member,2025-05-07
0001669191-25-000350,1,Daniel Waterman,Principal Executive Officer,2025-05-07
0001669191-25-000350,2,Daniel Waterman,Principal Financial Officer,2025-05-07
0001669191-25-000349,1,Richard  Pyles,Principal Executive Officer,2025-05-07
0001669191-25-000349,4,Richard  Pyles,Board Member,2025-05-07
0001669191-25-000349,2,Richard  Pyles,Principal Financial Officer,2025-05-07
0001669191-25-000349,3,Richard  Pyles,Principal Accounting Officer,2025-05-07
0001669191-25-000348,2,Mario Hernandez,Principal Financial Officer,2025-05-07
0001669191-25-000348,1,Mario Hernandez,Principal Executive Officer,2025-05-07
0001669191-25-000348,3,Mario Hernandez,Principal Accounting Officer,2025-05-07
0001669191-25-000348,4,Mario Hernandez,Board Member,2025-05-07
0001669191-25-000347,2,Joseph Walz II,Principal Financial Officer,2025-05-07
0001669191-25-000347,4,Joseph Walz II,Board Member,2025-05-07
0001669191-25-000347,3,Joseph Walz II,Principal Accounting Officer,2025-05-07
0001669191-25-000347,1,Joseph Walz II,Principal Executive Officer,2025-05-07
0001669191-25-000342,3,John Hayes,Principal Accounting Officer,2025-05-07
0001669191-25-000342,1,John Hayes,Principal Executive Officer,2025-05-07
0001669191-25-000342,2,John Hayes,Principal Financial Officer,2025-05-07
0001669191-25-000342,4,John Hayes,Board Member,2025-05-07
0001669191-25-000340,4,Manuel Teixeira,Board Member,2025-05-07
0001669191-25-000340,2,Manuel Teixeira,Principal Financial Officer,2025-05-07
0001669191-25-000340,1,Manuel Teixeira,Principal Executive Officer,2025-05-07
0001669191-25-000340,3,Manuel Teixeira,Principal Accounting Officer,2025-05-07
0001669191-25-000339,3,Andreas Inmann,Principal Accounting Officer,2025-05-07
0001669191-25-000339,2,Andreas Inmann,Principal Financial Officer,2025-05-07
0001669191-25-000339,1,Andreas Inmann,Principal Executive Officer,2025-05-07
0001669191-25-000339,4,Andreas Inmann,Board Member,2025-05-07
0001669191-25-000338,4,Craig Nabat,Board Member,2025-05-07
0001669191-25-000338,2,Craig Nabat,Principal Financial Officer,2025-05-07
0001669191-25-000338,3,Craig Nabat,Principal Accounting Officer,2025-05-07
0001669191-25-000338,1,Craig Nabat,Principal Executive Officer,2025-05-07
0001669191-25-000337,1,Maureen Granito,Principal Executive Officer,2025-05-07
0001669191-25-000337,4,Maureen Granito,Board Member,2025-05-07
0001669191-25-000337,2,Maureen Granito,Principal Financial Officer,2025-05-07
0001669191-25-000337,3,Maureen Granito,Principal Accounting Officer,2025-05-07
0001774765-25-000004,1,John Martin Quinn,CEO,2025-05-07
0001670254-25-000563,1,Morgan Bierschenk,Co-Founder/CEO,2025-05-06
0001670254-25-000563,3,Micha Mikailian,CEO,2025-05-07
0001670254-25-000563,2,Bastiaan Kools,"Co-founder, Creative re-Director",2025-05-06
0001669191-25-000332,3,Robert Krott,Principal Accounting Officer,2025-05-07
0001669191-25-000332,5,Annabel Krott,Board Member,2025-05-07
0001669191-25-000332,1,Robert Krott,Principal Executive Officer,2025-05-07
0001669191-25-000332,2,Robert Krott,Principal Financial Officer,2025-05-07
0001669191-25-000332,4,Robert Krott,Board Member,2025-05-07
0001669191-25-000331,3,Seymour Segnit,Principal Accounting Officer,2025-05-07
0001669191-25-000331,1,Seymour Segnit,Principal Executive Officer,2025-05-07
0001669191-25-000331,5,Amy Rau Segnit,Board Member,2025-05-07
0001669191-25-000331,2,Seymour Segnit,Principal Financial Officer,2025-05-07
0001669191-25-000331,4,Seymour Segnit,Board Member,2025-05-07
0001669191-25-000330,2,Robert Waterman,Principal Financial Officer,2025-05-07
0001669191-25-000330,4,Robert Waterman,Board Member,2025-05-07
0001669191-25-000330,1,Robert Waterman,Principal Executive Officer,2025-05-07
0001669191-25-000330,3,Robert Waterman,Principal Accounting Officer,2025-05-07
0001669191-25-000329,6,Robbie DeBarros,Board Member,2025-05-07
0001669191-25-000329,1,Glen DeBarros,Principal Executive Officer,2025-05-07
0001669191-25-000329,3,Robbie DeBarros,Principal Accounting Officer,2025-05-07
0001669191-25-000329,5,Gerardo  Melendrez,Board Member,2025-05-07
0001669191-25-000329,2,Glen DeBarros,Principal Financial Officer,2025-05-07
0001669191-25-000329,4,Glen DeBarros,Board Member,2025-05-07
0001670254-25-000562,1,Matthieu Jost,CEO,2025-04-30
0001670254-25-000562,3,Marc Dedonder,CCO,2025-05-01
0001670254-25-000562,2,Francois de Landes de Saint Palais d Aussac,COO,2025-04-30
0001669191-25-000324,6,Randy Gagnon,Board Member,2025-05-07
0001669191-25-000324,4,Emanuel Papadakis,Board Member,2025-05-07
0001669191-25-000324,2,Emanuel Papadakis,Principal Financial Officer,2025-05-07
0001669191-25-000324,3,Emanuel Papadakis,Principal Accounting Officer,2025-05-07
0001669191-25-000324,1,Emanuel Papadakis,Principal Executive Officer,2025-05-07
0001669191-25-000324,5,Sanat Upadhyay,Board Member,2025-05-07
0001669191-25-000323,2,Richard Golden,Principal Financial Officer,2025-05-07
0001669191-25-000323,3,Richard Golden,Principal Accounting Officer,2025-05-07
0001669191-25-000323,1,Richard Golden,Principal Executive Officer,2025-05-07
0001669191-25-000323,4,Richard Golden,Board Member,2025-05-07
0001669191-25-000322,2,Drue Hontz,Principal Financial Officer,2025-05-07
0001669191-25-000322,1,Drue Hontz,Principal Executive Officer,2025-05-07
0001669191-25-000322,4,Drue Hontz,Board Member,2025-05-07
0001669191-25-000322,3,Drue Hontz,Principal Accounting Officer,2025-05-07
0001669191-25-000321,2,Robert Kirk,Principal Financial Officer,2025-05-07
0001669191-25-000321,3,Robert Kirk,Principal Accounting Officer,2025-05-07
0001669191-25-000321,1,Robert Kirk,Principal Executive Officer,2025-05-07
0001669191-25-000321,4,Robert Kirk,Board Member,2025-05-07
0001665160-25-001023,1,Justin Giuffrida,CEO Co-Founder,2025-05-07
0001665160-25-001022,1,Lea Perret,CEO,2025-05-07
0002053453-25-000005,1,Ken Burrows,Founder/CEO,2025-05-07
0001665160-25-001020,1,Jaeson Bang,"CEO, Treasurer, Secretary, President, Director",2025-05-07
0002034501-25-000005,4,Jorge Leon ,Director ,2025-05-07
0002034501-25-000005,2,Bryan Carmel ,Director ,2025-05-07
0002034501-25-000005,3,Emil (Jesse) Eisenhardt ,Director ,2025-05-07
0002034501-25-000005,1,Paul Freedman,"Chief Executive Officer, Chief Financial Officer, and Director",2025-05-07
0002034501-25-000005,5,Jamie Rosenberg ,Director ,2025-05-07
0001796599-25-000002,1,/s/ Jewel Zimmer,"Chief Executive Officer, Founder, Director ",2025-05-07
0001796599-25-000002,2,Taylor Lamb,"Chief Marketing Officer, Director ",2025-05-07
0001655808-25-000006,1,Christopher Angermayer,Director,2025-05-07
0001655808-25-000006,2,Joseph Dunham,Director,2025-05-07
0001655808-25-000005,2,Brian Harrell,Director,2025-05-07
0001655808-25-000005,1,Chad Justice,Director,2025-05-07
0001655808-25-000005,4,Carey Sobel,Director,2025-05-07
0001655808-25-000005,3,John Katko,Director,2025-05-07
0001655808-25-000004,1,Mitchell Baruchowitz,Managing Member,2025-05-07
0001655808-25-000003,1,Brian McNamee,Managing Officer,2025-05-07
0001655808-25-000003,2,Carl Radke,Managing Officer,2025-05-07
0002063604-25-000027,1,Jenna Griffis,CEO,2025-05-07
0002063604-25-000026,1,Tahiz Gonzalez,CEO,2025-05-07
0002063604-25-000025,1,Jacob Nuttall,CEO,2025-05-07
0002063604-25-000024,1,Derrick Jackson,CEO,2025-05-07
0002063604-25-000023,1,Christina Carlino,CEO,2025-05-07
